filename,distance,angle,is_detected,time_ms
sim_Normal_dist26.68_angle70.0.jpg,26.68,70,1,5.98221
sim_Normal_dist26.68_angle80.0.jpg,26.68,80,0,4.20983
sim_Normal_dist31.92_angle0.0.jpg,31.92,0,1,5.14886
sim_Normal_dist31.92_angle10.0.jpg,31.92,10,1,4.32951
sim_Normal_dist31.92_angle20.0.jpg,31.92,20,1,4.44618
sim_Normal_dist31.92_angle30.0.jpg,31.92,30,1,4.52937
sim_Normal_dist31.92_angle40.0.jpg,31.92,40,1,4.28165
sim_Normal_dist31.92_angle50.0.jpg,31.92,50,1,4.64521
sim_Normal_dist31.92_angle60.0.jpg,31.92,60,1,4.13328
sim_Normal_dist31.92_angle70.0.jpg,31.92,70,0,4.84903
sim_Normal_dist31.92_angle80.0.jpg,31.92,80,0,3.99147
sim_Normal_dist37.16_angle0.0.jpg,37.16,0,1,4.9717
sim_Normal_dist37.16_angle10.0.jpg,37.16,10,1,4.18062
sim_Normal_dist37.16_angle20.0.jpg,37.16,20,1,5.14918
sim_Normal_dist37.16_angle30.0.jpg,37.16,30,1,4.75446
sim_Normal_dist37.16_angle40.0.jpg,37.16,40,1,4.76081
sim_Normal_dist37.16_angle50.0.jpg,37.16,50,1,4.38588
sim_Normal_dist37.16_angle60.0.jpg,37.16,60,1,4.80874
sim_Normal_dist37.16_angle70.0.jpg,37.16,70,0,4.60861
sim_Normal_dist37.16_angle80.0.jpg,37.16,80,0,4.01977
sim_Normal_dist42.39_angle0.0.jpg,42.39,0,1,4.73697
sim_Normal_dist42.39_angle10.0.jpg,42.39,10,1,4.0363
sim_Normal_dist42.39_angle20.0.jpg,42.39,20,1,4.99751
sim_Normal_dist42.39_angle30.0.jpg,42.39,30,1,5.00253
sim_Normal_dist42.39_angle40.0.jpg,42.39,40,1,4.70341
sim_Normal_dist42.39_angle50.0.jpg,42.39,50,1,4.08007
sim_Normal_dist42.39_angle60.0.jpg,42.39,60,0,4.81732
sim_Normal_dist42.39_angle70.0.jpg,42.39,70,0,4.08039
sim_Normal_dist42.39_angle80.0.jpg,42.39,80,0,4.51808
sim_Normal_dist47.63_angle0.0.jpg,47.63,0,1,4.3917
sim_Normal_dist47.63_angle10.0.jpg,47.63,10,1,4.57043
sim_Normal_dist47.63_angle20.0.jpg,47.63,20,1,4.58585
sim_Normal_dist47.63_angle30.0.jpg,47.63,30,1,4.24871
sim_Normal_dist47.63_angle40.0.jpg,47.63,40,1,4.59763
sim_Normal_dist47.63_angle50.0.jpg,47.63,50,1,4.23092
sim_Normal_dist47.63_angle60.0.jpg,47.63,60,0,4.78921
sim_Normal_dist47.63_angle70.0.jpg,47.63,70,0,4.11662
sim_Normal_dist47.63_angle80.0.jpg,47.63,80,0,4.52729
sim_Normal_dist5.74_angle0.0.jpg,5.74,0,1,5.05821
sim_Normal_dist5.74_angle10.0.jpg,5.74,10,1,5.9351
sim_Normal_dist5.74_angle20.0.jpg,5.74,20,1,5.17508
sim_Normal_dist5.74_angle30.0.jpg,5.74,30,1,5.86089
sim_Normal_dist5.74_angle40.0.jpg,5.74,40,1,4.97085
sim_Normal_dist5.74_angle50.0.jpg,5.74,50,1,5.92873
sim_Normal_dist5.74_angle60.0.jpg,5.74,60,1,5.3189
sim_Normal_dist5.74_angle70.0.jpg,5.74,70,1,6.16548
sim_Normal_dist5.74_angle80.0.jpg,5.74,80,1,4.37578
sim_Normal_dist52.87_angle0.0.jpg,52.87,0,1,5.2545
sim_Normal_dist52.87_angle10.0.jpg,52.87,10,1,4.5651
sim_Normal_dist52.87_angle20.0.jpg,52.87,20,1,5.96371
sim_Normal_dist52.87_angle30.0.jpg,52.87,30,1,4.29701
sim_Normal_dist52.87_angle40.0.jpg,52.87,40,1,5.44112
sim_Normal_dist52.87_angle50.0.jpg,52.87,50,1,4.26656
sim_Normal_dist52.87_angle60.0.jpg,52.87,60,0,4.85216
sim_Normal_dist52.87_angle70.0.jpg,52.87,70,0,4.34972
sim_Normal_dist52.87_angle80.0.jpg,52.87,80,0,4.42154
sim_Normal_dist58.11_angle0.0.jpg,58.11,0,1,4.57749
sim_Normal_dist58.11_angle10.0.jpg,58.11,10,1,4.26802
sim_Normal_dist58.11_angle20.0.jpg,58.11,20,1,4.78038
sim_Normal_dist58.11_angle30.0.jpg,58.11,30,0,4.24887
sim_Normal_dist58.11_angle40.0.jpg,58.11,40,0,4.84787
sim_Normal_dist58.11_angle50.0.jpg,58.11,50,0,4.14653
sim_Normal_dist58.11_angle60.0.jpg,58.11,60,0,4.54421
sim_Normal_dist58.11_angle70.0.jpg,58.11,70,0,4.06952
sim_Normal_dist58.11_angle80.0.jpg,58.11,80,0,5.45188
sim_Normal_dist63.34_angle0.0.jpg,63.34,0,1,4.21466
sim_Normal_dist63.34_angle10.0.jpg,63.34,10,0,5.72042
sim_Normal_dist63.34_angle20.0.jpg,63.34,20,0,4.1796
sim_Normal_dist63.34_angle30.0.jpg,63.34,30,0,5.67164
sim_Normal_dist63.34_angle40.0.jpg,63.34,40,0,4.22624
sim_Normal_dist63.34_angle50.0.jpg,63.34,50,0,5.87761
sim_Normal_dist63.34_angle60.0.jpg,63.34,60,0,4.14489
sim_Normal_dist63.34_angle70.0.jpg,63.34,70,0,5.56359
sim_Normal_dist63.34_angle80.0.jpg,63.34,80,0,5.06558
sim_Normal_dist68.58_angle0.0.jpg,68.58,0,0,6.55663
sim_Normal_dist68.58_angle10.0.jpg,68.58,10,0,6.77458
sim_Normal_dist68.58_angle20.0.jpg,68.58,20,0,5.33754
sim_Normal_dist68.58_angle30.0.jpg,68.58,30,0,6.71629
sim_Normal_dist68.58_angle40.0.jpg,68.58,40,0,5.41315
sim_Normal_dist68.58_angle50.0.jpg,68.58,50,0,5.89466
sim_Normal_dist68.58_angle60.0.jpg,68.58,60,0,4.57303
sim_Normal_dist68.58_angle70.0.jpg,68.58,70,0,5.11442
sim_Normal_dist68.58_angle80.0.jpg,68.58,80,0,4.38493
sim_Normal_dist73.82_angle0.0.jpg,73.82,0,0,5.62718
sim_Normal_dist73.82_angle10.0.jpg,73.82,10,0,4.73177
sim_Normal_dist73.82_angle20.0.jpg,73.82,20,0,6.10722
sim_Normal_dist73.82_angle30.0.jpg,73.82,30,0,4.51931
sim_Normal_dist73.82_angle40.0.jpg,73.82,40,0,5.70852
sim_Normal_dist73.82_angle50.0.jpg,73.82,50,0,4.25282
sim_Normal_dist73.82_angle60.0.jpg,73.82,60,0,6.15886
sim_Normal_dist73.82_angle70.0.jpg,73.82,70,0,4.27453
sim_Normal_dist73.82_angle80.0.jpg,73.82,80,0,5.2789
sim_Normal_dist79.05_angle0.0.jpg,79.05,0,0,4.34835
sim_Normal_dist79.05_angle10.0.jpg,79.05,10,0,5.46844
sim_Normal_dist79.05_angle20.0.jpg,79.05,20,0,4.24625
sim_Normal_dist79.05_angle30.0.jpg,79.05,30,0,5.70145
sim_Normal_dist79.05_angle40.0.jpg,79.05,40,0,4.39189
sim_Normal_dist79.05_angle50.0.jpg,79.05,50,0,5.77927
sim_Normal_dist79.05_angle60.0.jpg,79.05,60,0,4.37898
sim_Normal_dist79.05_angle70.0.jpg,79.05,70,0,5.35528
sim_Normal_dist79.05_angle80.0.jpg,79.05,80,0,4.15494
sim_Normal_dist84.29_angle0.0.jpg,84.29,0,0,5.42877
sim_Normal_dist84.29_angle10.0.jpg,84.29,10,0,4.41427
sim_Normal_dist84.29_angle20.0.jpg,84.29,20,0,5.32137
sim_Normal_dist84.29_angle30.0.jpg,84.29,30,0,4.31315
sim_Normal_dist84.29_angle40.0.jpg,84.29,40,0,5.45974
sim_Normal_dist84.29_angle50.0.jpg,84.29,50,0,4.36861
sim_Normal_dist84.29_angle60.0.jpg,84.29,60,0,5.24064
sim_Normal_dist84.29_angle70.0.jpg,84.29,70,0,4.03048
sim_Normal_dist84.29_angle80.0.jpg,84.29,80,0,4.95591
sim_Normal_dist89.53_angle0.0.jpg,89.53,0,0,4.24575
sim_Normal_dist89.53_angle10.0.jpg,89.53,10,0,5.67156
sim_Normal_dist89.53_angle20.0.jpg,89.53,20,0,4.24997
sim_Normal_dist89.53_angle30.0.jpg,89.53,30,0,5.54898
sim_Normal_dist89.53_angle40.0.jpg,89.53,40,0,4.34332
sim_Normal_dist89.53_angle50.0.jpg,89.53,50,0,5.3418
sim_Normal_dist89.53_angle60.0.jpg,89.53,60,0,4.16231
sim_Normal_dist89.53_angle70.0.jpg,89.53,70,0,4.85572
sim_Normal_dist89.53_angle80.0.jpg,89.53,80,0,4.35006
sim_Normal_dist94.76_angle0.0.jpg,94.76,0,0,5.80522
sim_Normal_dist94.76_angle10.0.jpg,94.76,10,0,4.65345
sim_Normal_dist94.76_angle20.0.jpg,94.76,20,0,5.72518
sim_Normal_dist94.76_angle30.0.jpg,94.76,30,0,5.00329
sim_Normal_dist94.76_angle40.0.jpg,94.76,40,0,6.47939
sim_Normal_dist94.76_angle50.0.jpg,94.76,50,0,4.37684
sim_Normal_dist94.76_angle60.0.jpg,94.76,60,0,5.74832
sim_Normal_dist94.76_angle70.0.jpg,94.76,70,0,4.43003
sim_Normal_dist94.76_angle80.0.jpg,94.76,80,0,6.43582
