filename,distance,angle,is_detected,time_ms
sim_Normal_dist68.58_angle30.0.jpg,68.58,30,0,8.24359
sim_Normal_dist68.58_angle40.0.jpg,68.58,40,0,8.95866
sim_Normal_dist68.58_angle50.0.jpg,68.58,50,0,9.36182
sim_Normal_dist68.58_angle60.0.jpg,68.58,60,0,8.48431
sim_Normal_dist68.58_angle70.0.jpg,68.58,70,0,8.49817
sim_Normal_dist68.58_angle80.0.jpg,68.58,80,0,9.4188
sim_Normal_dist73.82_angle0.0.jpg,73.82,0,0,9.02806
sim_Normal_dist73.82_angle10.0.jpg,73.82,10,0,7.97278
sim_Normal_dist73.82_angle20.0.jpg,73.82,20,0,9.04373
sim_Normal_dist73.82_angle30.0.jpg,73.82,30,0,9.35737
sim_Normal_dist73.82_angle40.0.jpg,73.82,40,0,8.38978
sim_Normal_dist73.82_angle50.0.jpg,73.82,50,0,8.02264
sim_Normal_dist73.82_angle60.0.jpg,73.82,60,0,8.6048
sim_Normal_dist73.82_angle70.0.jpg,73.82,70,0,9.33583
sim_Normal_dist73.82_angle80.0.jpg,73.82,80,0,8.13862
sim_Normal_dist79.05_angle0.0.jpg,79.05,0,0,8.79561
sim_Normal_dist79.05_angle10.0.jpg,79.05,10,0,9.91476
sim_Normal_dist79.05_angle20.0.jpg,79.05,20,0,9.03332
sim_Normal_dist79.05_angle30.0.jpg,79.05,30,0,8.09594
sim_Normal_dist79.05_angle40.0.jpg,79.05,40,0,8.34609
sim_Normal_dist79.05_angle50.0.jpg,79.05,50,0,9.52159
sim_Normal_dist79.05_angle60.0.jpg,79.05,60,0,9.76574
sim_Normal_dist79.05_angle70.0.jpg,79.05,70,0,8.03115
sim_Normal_dist79.05_angle80.0.jpg,79.05,80,0,8.40131
sim_Normal_dist84.29_angle0.0.jpg,84.29,0,0,8.27368
sim_Normal_dist84.29_angle10.0.jpg,84.29,10,0,7.95805
sim_Normal_dist84.29_angle20.0.jpg,84.29,20,0,8.03176
sim_Normal_dist84.29_angle30.0.jpg,84.29,30,0,10.0812
sim_Normal_dist84.29_angle40.0.jpg,84.29,40,0,8.89909
sim_Normal_dist84.29_angle50.0.jpg,84.29,50,0,8.15081
sim_Normal_dist84.29_angle60.0.jpg,84.29,60,0,8.35416
sim_Normal_dist84.29_angle70.0.jpg,84.29,70,0,8.28899
sim_Normal_dist84.29_angle80.0.jpg,84.29,80,0,8.88563
sim_Normal_dist89.53_angle0.0.jpg,89.53,0,0,8.31489
sim_Normal_dist89.53_angle10.0.jpg,89.53,10,0,8.40316
sim_Normal_dist89.53_angle20.0.jpg,89.53,20,0,8.61595
sim_Normal_dist89.53_angle30.0.jpg,89.53,30,0,8.08497
sim_Normal_dist89.53_angle40.0.jpg,89.53,40,0,8.1987
sim_Normal_dist89.53_angle50.0.jpg,89.53,50,0,8.30441
sim_Normal_dist89.53_angle60.0.jpg,89.53,60,0,8.19383
sim_Normal_dist89.53_angle70.0.jpg,89.53,70,0,8.24992
sim_Normal_dist89.53_angle80.0.jpg,89.53,80,0,8.11537
sim_Normal_dist94.76_angle0.0.jpg,94.76,0,0,8.34486
sim_Normal_dist94.76_angle10.0.jpg,94.76,10,0,8.17647
sim_Normal_dist94.76_angle20.0.jpg,94.76,20,0,8.66167
sim_Normal_dist94.76_angle30.0.jpg,94.76,30,0,8.45181
sim_Normal_dist94.76_angle40.0.jpg,94.76,40,0,8.20724
sim_Normal_dist94.76_angle50.0.jpg,94.76,50,0,8.18512
sim_Normal_dist94.76_angle60.0.jpg,94.76,60,0,8.19092
sim_Normal_dist94.76_angle70.0.jpg,94.76,70,0,8.31633
sim_Normal_dist94.76_angle80.0.jpg,94.76,80,0,8.10311
